  0.0000000E+00  1.8209998E+07
  6.2793610E-04  1.8209996E+07
  1.2559798E-03  1.8210000E+07
  1.8842323E-03  1.8209998E+07
  2.5126855E-03  1.8209996E+07
  3.1413354E-03  1.8209998E+07
  3.7701766E-03  1.8209996E+07
  4.3992018E-03  1.8209996E+07
  5.0284020E-03  1.8209998E+07
  5.6577669E-03  1.8209998E+07
  6.2872847E-03  1.8210000E+07
  6.9169416E-03  1.8209998E+07
  7.5467224E-03  1.8210000E+07
  8.1766117E-03  1.8210000E+07
  8.8065937E-03  1.8209996E+07
  9.4366511E-03  1.8210000E+07
  1.0066768E-02  1.8210000E+07
  1.0696872E-02  1.8209998E+07
  1.1326904E-02  1.8210000E+07
  1.1956880E-02  1.8210000E+07
  1.2586809E-02  1.8209998E+07
  1.3216703E-02  1.8209996E+07
  1.3846571E-02  1.8209998E+07
  1.4476418E-02  1.8210000E+07
  1.5106249E-02  1.8209998E+07
  1.5736066E-02  1.8209998E+07
  1.6365867E-02  1.8210000E+07
  1.6995650E-02  1.8210000E+07
  1.7625410E-02  1.8210000E+07
  1.8255142E-02  1.8209996E+07
  1.8884836E-02  1.8210000E+07
  1.9514481E-02  1.8209998E+07
  2.0144068E-02  1.8209996E+07
  2.0773627E-02  1.8209996E+07
  2.1403195E-02  1.8210000E+07
  2.2032781E-02  1.8209996E+07
  2.2662386E-02  1.8210000E+07
  2.3292011E-02  1.8209998E+07
  2.3921657E-02  1.8210000E+07
  2.4551325E-02  1.8209998E+07
  2.5181010E-02  1.8210000E+07
  2.5810705E-02  1.8210000E+07
  2.6440406E-02  1.8209996E+07
  2.7070103E-02  1.8209996E+07
  2.7699783E-02  1.8210000E+07
  2.8329436E-02  1.8209998E+07
  2.8959047E-02  1.8210000E+07
  2.9588601E-02  1.8210000E+07
  3.0218083E-02  1.8209996E+07
  3.0847469E-02  1.8209998E+07
  3.1476747E-02  1.8209998E+07
  3.2105923E-02  1.8210000E+07
  3.2734998E-02  1.8210000E+07
  3.3363968E-02  1.8210000E+07
  3.3992842E-02  1.8209996E+07
  3.4621611E-02  1.8210000E+07
  3.5250273E-02  1.8209998E+07
  3.5878815E-02  1.8209998E+07
  3.6507227E-02  1.8209998E+07
  3.7135497E-02  1.8210000E+07
  3.7763603E-02  1.8209998E+07
  3.8391531E-02  1.8209998E+07
  3.9019253E-02  1.8209996E+07
  3.9646748E-02  1.8209996E+07
  4.0273990E-02  1.8210000E+07
  4.0901091E-02  1.8210000E+07
  4.1528199E-02  1.8210000E+07
  4.2155348E-02  1.8209998E+07
  4.2782564E-02  1.8209998E+07
  4.3409880E-02  1.8210000E+07
  4.4037331E-02  1.8209998E+07
  4.4664949E-02  1.8209998E+07
  4.5292765E-02  1.8209996E+07
  4.5920815E-02  1.8209998E+07
  4.6549127E-02  1.8210000E+07
  4.7177736E-02  1.8209998E+07
  4.7806669E-02  1.8210000E+07
  4.8435953E-02  1.8210000E+07
  4.9065616E-02  1.8209996E+07
  4.9695682E-02  1.8210000E+07
  5.0326172E-02  1.8209998E+07
  5.0924972E-02  1.8210000E+07
  5.1486596E-02  1.8209998E+07
  5.2013319E-02  1.8209998E+07
  5.2507281E-02  1.8209996E+07
  5.2970532E-02  1.8210000E+07
  5.3404994E-02  1.8210000E+07
  5.3812340E-02  1.8209996E+07
  5.4194372E-02  1.8209998E+07
  5.4552667E-02  1.8209998E+07
  5.4888643E-02  1.8209996E+07
  5.5203829E-02  1.8210000E+07
  5.5499412E-02  1.8210000E+07
  5.5776760E-02  1.8209998E+07
  5.6036957E-02  1.8209994E+07
  5.6281112E-02  1.8209996E+07
  5.6510322E-02  1.8210000E+07
  5.6725420E-02  1.8210000E+07
  5.6927435E-02  1.8210000E+07
  5.7117205E-02  1.8209996E+07
  5.7295430E-02  1.8209996E+07
  5.7462927E-02  1.8209998E+07
  5.7620429E-02  1.8209996E+07
  5.7768550E-02  1.8209996E+07
  5.7907850E-02  1.8209998E+07
  5.8038954E-02  1.8209996E+07
  5.8162425E-02  1.8209998E+07
  5.8278751E-02  1.8209998E+07
